,filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
60,00426.jpg,3.8050241470336914,4.083423614501953,7.041292190551758,4.092592239379883,9.083925247192383,4.1243438720703125,11.13912582397461,3.9278178215026855,4.590906620025635,5.443230152130127,5.933443069458008,5.4118971824646,6.946768283843994,5.618558883666992,9.020340919494629,5.538911819458008,9.721928596496582,5.294212341308594,10.613898277282715,5.2552361488342285,8.13011646270752,8.471270561218262,0.0,10.617277145385742,8.163886070251465,10.898303031921387,9.208795547485352,10.549654006958008
61,04585.jpg,3.8050241470336914,4.083424091339111,7.041292190551758,4.092592239379883,9.083925247192383,4.1243438720703125,11.139126777648926,3.9278178215026855,4.590906620025635,5.443230152130127,5.933444023132324,5.4118971824646,6.946768283843994,5.618558883666992,9.020340919494629,5.538911819458008,9.721927642822266,5.294212818145752,10.613898277282715,5.255236625671387,8.130115509033203,8.471270561218262,0.0,10.617277145385742,8.163886070251465,10.898303031921387,9.208795547485352,10.549654006958008
62,03002.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
63,05302.jpg,3.8426053524017334,4.122096061706543,7.115447521209717,4.129831790924072,9.178238868713379,4.160871982574463,11.253877639770508,3.964404821395874,4.637074947357178,5.496370792388916,5.9943366050720215,5.464418411254883,7.018049240112305,5.671329498291016,9.11825942993164,5.592588424682617,9.827349662780762,5.34560489654541,10.719663619995117,5.306583404541016,8.21622085571289,8.56087589263916,0.0,10.729647636413574,8.25073528289795,11.022429466247559,9.312260627746582,10.665616035461426
64,02378.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
65,01559.jpg,3.805021047592163,4.0834197998046875,7.041286468505859,4.092588901519775,9.083915710449219,4.124341011047363,11.139114379882812,3.9278147220611572,4.590901851654053,5.443224906921387,5.933438301086426,5.411892414093018,6.9467620849609375,5.61855411529541,9.020332336425781,5.538906574249268,9.721917152404785,5.294207572937012,10.61388874053955,5.255231857299805,8.130106925964355,8.471261978149414,0.0,10.617267608642578,8.163878440856934,10.898290634155273,9.208785057067871,10.549641609191895
66,05106.jpg,3.805023431777954,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.590905666351318,5.443229675292969,5.93344259262085,5.411896228790283,6.946766376495361,5.618557929992676,9.020339012145996,5.538910865783691,9.721925735473633,5.294211387634277,10.613895416259766,5.255234718322754,8.13011360168457,8.471268653869629,0.0,10.61727523803711,8.163884162902832,10.89830207824707,9.208793640136719,10.549650192260742
67,00033.jpg,3.8052148818969727,4.083611488342285,7.041674613952637,4.092776298522949,9.084382057189941,4.124530792236328,11.139883995056152,3.928004264831543,4.591137886047363,5.4434895515441895,5.933742046356201,5.412154197692871,6.947142601013184,5.618827819824219,9.020845413208008,5.539181232452393,9.722562789916992,5.29447603225708,10.614466667175293,5.25549840927124,8.130579948425293,8.47173023223877,0.0,10.617903709411621,8.164337158203125,10.89889907836914,9.209336280822754,10.550262451171875
68,03867.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
69,00157.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
70,04879.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.4432291984558105,5.93344259262085,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909912109375,9.721924781799316,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898300170898438,9.208792686462402,10.549650192260742
71,02617.jpg,3.8050179481506348,4.083417892456055,7.041281700134277,4.092586517333984,9.083909034729004,4.124338150024414,11.139107704162598,3.927812099456787,4.590899467468262,5.443221092224121,5.933433532714844,5.411888122558594,6.9467573165893555,5.618550777435303,9.020326614379883,5.538902759552002,9.721909523010254,5.294204235076904,10.61388111114502,5.255228042602539,8.130101203918457,8.471256256103516,0.0,10.617260932922363,8.163872718811035,10.898283004760742,9.208780288696289,10.549633026123047
72,03409.jpg,3.805023431777954,4.083423137664795,7.041291236877441,4.092591285705566,9.08392333984375,4.124343395233154,11.139123916625977,3.9278171062469482,4.590905666351318,5.4432291984558105,5.933443069458008,5.411896228790283,6.946766376495361,5.618558406829834,9.020339012145996,5.538910865783691,9.721925735473633,5.294210910797119,10.613895416259766,5.255234718322754,8.13011360168457,8.471268653869629,0.0,10.61727523803711,8.163884162902832,10.898300170898438,9.208793640136719,10.549650192260742
73,03540.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
74,02531.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092590808868408,9.083921432495117,4.124343395233154,11.139121055603027,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946765899658203,5.618557453155518,9.02033805847168,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208791732788086,10.549649238586426
75,04534.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
76,01620.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
77,02405.jpg,3.820258378982544,4.099249362945557,7.0717620849609375,4.107710838317871,9.123114585876465,4.1394147872924805,11.191411972045898,3.942795991897583,4.609712600708008,5.464746952056885,5.957977771759033,5.433219909667969,6.976322650909424,5.6401567459106445,9.059981346130371,5.560698509216309,9.766575813293457,5.315430641174316,10.662579536437988,5.276364803314209,8.16504955291748,8.507974624633789,0.0,10.665545463562012,8.199145317077637,10.945982933044434,9.249197006225586,10.598362922668457
78,03917.jpg,3.819443702697754,4.098477840423584,7.069777488708496,4.106978416442871,9.12079906463623,4.138580322265625,11.184420585632324,3.941943883895874,4.6086578369140625,5.46372652053833,5.9568634033203125,5.432279109954834,6.9742817878723145,5.639037132263184,9.057629585266113,5.559591770172119,9.763007164001465,5.314166069030762,10.656145095825195,5.275047302246094,8.163434028625488,8.505821228027344,0.0,10.66163444519043,8.197580337524414,10.9446382522583,9.246947288513184,10.595718383789062
79,03630.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
80,02471.jpg,3.805117130279541,4.083515167236328,7.041477203369141,4.092682838439941,9.084146499633789,4.12443733215332,11.13948917388916,3.9279115200042725,4.5910210609436035,5.443357467651367,5.933592319488525,5.41202449798584,6.946954727172852,5.618692398071289,9.020599365234375,5.539045333862305,9.722238540649414,5.294342994689941,10.614173889160156,5.255366325378418,8.13034439086914,8.471500396728516,0.0,10.617593765258789,8.164113998413086,10.898597717285156,9.209078788757324,10.54993724822998
81,00787.jpg,3.805023431777954,4.083423614501953,7.041291236877441,4.092591762542725,9.08392333984375,4.1243438720703125,11.139123916625977,3.9278173446655273,4.590906143188477,5.4432291984558105,5.933443069458008,5.411896705627441,6.946767807006836,5.618558406829834,9.020339965820312,5.538910865783691,9.721925735473633,5.294211387634277,10.613897323608398,5.2552361488342285,8.13011360168457,8.471268653869629,0.0,10.617276191711426,8.163885116577148,10.89830207824707,9.208793640136719,10.549651145935059
82,04568.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
83,01699.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
84,03484.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
85,02995.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
86,00561.jpg,3.805025100708008,4.0834245681762695,7.041293144226074,4.092593193054199,9.083928108215332,4.124345302581787,11.139129638671875,3.927818775177002,4.590907573699951,5.443231582641602,5.933445930480957,5.411898612976074,6.946769714355469,5.618560791015625,9.020342826843262,5.538912773132324,9.721930503845215,5.29421329498291,10.613903045654297,5.255237579345703,8.130117416381836,8.471272468566895,0.0,10.617280960083008,8.163888931274414,10.898305892944336,9.208797454833984,10.54965591430664
87,03443.jpg,3.8050246238708496,4.083424091339111,7.041293144226074,4.092592239379883,9.083925247192383,4.124344825744629,11.139127731323242,3.9278182983398438,4.590906620025635,5.443230628967285,5.933444499969482,5.411897659301758,6.946768760681152,5.618559837341309,9.020341873168945,5.538911819458008,9.721929550170898,5.294212818145752,10.613899230957031,5.255236625671387,8.13011646270752,8.471270561218262,0.0,10.617279052734375,8.163887023925781,10.898303031921387,9.208795547485352,10.549654960632324
88,04666.jpg,3.8050246238708496,4.0834245681762695,7.041293144226074,4.092592716217041,9.083925247192383,4.124345302581787,11.139127731323242,3.927818536758423,4.590907096862793,5.443230628967285,5.933444976806641,5.411898612976074,6.9467692375183105,5.618560314178467,9.020342826843262,5.538912296295166,9.721928596496582,5.29421329498291,10.613899230957031,5.255237102508545,8.13011646270752,8.471270561218262,0.0,10.617280006408691,8.163888931274414,10.89830493927002,9.208796501159668,10.549654960632324
